CGATS.17
CREATED	"Fri Mar 17 13:07:06 2017"
DESCRIPTOR	"IT8_7-4 CMYK visual"
ORIGINATOR          "Barbieri Gateway MAC 4.5.0, Speclib Version: 4.59"
DESCRIPTOR          "Output Characterisation"
CREATED             "August 21, 2018  15:47"

INSTRUMENTATION     "Spectropad  ver:6.26-6.10 R DOC,SN=B5101140,MN=B11J0026,1"

BARBIERI_INFO_0     "Mode=Reflection,Measurement Condition=M1,Aperture=6,IntegrationTime=7"
BARBIERI_INFO_1     "<Type>eChartJob</Type>, <ReferenceCheck>1</ReferenceCheck>, <JobName>IT8_7-4-M1</JobName>, Spectro_xy_version=1, Spectro_xy_version=1,File_Format=BARBIERI - Horizontal (default),Patches_X=24,"
BARBIERI_INFO_2     "Patches_Y=17,Number_of_Patches=1617,Number_of_Pages=4,Target_Size_X=277,Target_Size_Y=206,MR,Illuminant=D50,Observer=10,Density=Status T,Save_Spectral=1,Save_Lab=1,Save_XYZ=1,Save_Density=1,"
BARBIERI_INFO_3     "Save_CxF=255,Fast_Measuring_Mode=1,Use_AutoPositioning=1,Use_AutoRecognition=0,Run_Profiler=0,Reference_File_Name=References/IT8_7-4 CMYK visual.ref,Quality_Control=0,Control_Reference_File=,"
BARBIERI_INFO_4     "Control_Settings_File=,Profile_File_Name=,Target_Image_Preview=Previews/IT8_7-4 CMYK visual.bmp,Spot_Measurement_Mode=0,Spot_Measurement=0,Display_Values=0,Number_of_Measurements_per_Patch_y=1,"
BARBIERI_INFO_5     "Distance_of_Measurements_per_Patch_y=10,Number_of_Measurements_per_Patch_x=1,Distance_of_Measurements_per_Patch_x=10,Average_Method=1,Target_Header_Size=20,AutoPositioning_Mode=0,"
BARBIERI_INFO_6     "Continuous_Measurement_Mode=0,Save_Continuous_Measurement=0,Continuous_Measurement_Delay=0,CF_Option=1,Calibration_Frequency=0,Measuring_Aperture=6,Slope_Factor=1.000,Job_protection=-1,"
BARBIERI_INFO_7     "Measurement_Condition=M1,Translucency_Mode=0,Translucency_IntTime=1000,Save_Debug=0,"

MEASUREMENT_SOURCE  "Illumination=D50	ObserverAngle=10degree	WhiteBase=Abs	Filter=No"
ILLUMINANT          "D50"
OBSERVER            "10"

PRINT_CONDITIONS    "No printer defined, No resolution defined, No ink defined, No paper defined, No screening defined"

NUMBER_OF_FIELDS    52
BEGIN_DATA_FORMAT
SAMPLE_ID		CMYK_C	CMYK_M	CMYK_Y	CMYK_K	XYZ_X	XYZ_Y	XYZ_Z	LAB_L	LAB_A	LAB_B	SPECTRAL_380	SPECTRAL_390	SPECTRAL_400	SPECTRAL_410	SPECTRAL_420	SPECTRAL_430	SPECTRAL_440	SPECTRAL_450	SPECTRAL_460	SPECTRAL_470	SPECTRAL_480	SPECTRAL_490	SPECTRAL_500	SPECTRAL_510	SPECTRAL_520	SPECTRAL_530	SPECTRAL_540	SPECTRAL_550	SPECTRAL_560	SPECTRAL_570	SPECTRAL_580	SPECTRAL_590	SPECTRAL_600	SPECTRAL_610	SPECTRAL_620	SPECTRAL_630	SPECTRAL_640	SPECTRAL_650	SPECTRAL_660	SPECTRAL_670	SPECTRAL_680	SPECTRAL_690	SPECTRAL_700	SPECTRAL_710	SPECTRAL_720	SPECTRAL_730	SPECTRAL_740	SPECTRAL_750	SPECTRAL_760	SPECTRAL_770	SPECTRAL_780	
702		30.0000	0.0000	100.0000	0.0000	44.485	54.306	14.386	78.640	-21.976	50.955	0.116688	0.079490	0.087179	0.089085	0.101763	0.111533	0.118286	0.132340	0.158216	0.187467	0.257294	0.367500	0.488000	0.646566	0.698616	0.708239	0.678739	0.647592	0.586907	0.532331	0.500585	0.484424	0.468035	0.451986	0.445014	0.446761	0.449559	0.461106	0.480316	0.495187	0.492694	0.484460	0.469576	0.454731	0.458299	0.489196	0.555006	0.632200	0.632200	0.632200	0.632200	
703		30.0000	100.0000	85.0000	0.0000	25.620	21.163	12.537	53.128	23.147	11.998	0.143448	0.092081	0.099519	0.104384	0.120115	0.129686	0.134770	0.145523	0.159609	0.172008	0.190334	0.206777	0.215910	0.207436	0.181582	0.146747	0.136512	0.137373	0.130581	0.130510	0.172217	0.244586	0.337788	0.394531	0.424611	0.442747	0.453025	0.468223	0.489453	0.505470	0.503180	0.495352	0.482062	0.469364	0.473571	0.504106	0.572119	0.646851	0.646851	0.646851	0.646851	
704		30.0000	85.0000	85.0000	0.0000	25.708	21.554	12.258	53.550	21.693	13.526	0.063025	0.084728	0.095275	0.099330	0.114238	0.125054	0.130422	0.140577	0.155043	0.168394	0.189616	0.210149	0.221980	0.215655	0.189645	0.153435	0.142412	0.143236	0.135862	0.135627	0.177969	0.250050	0.340250	0.393196	0.420705	0.437707	0.447152	0.461946	0.483112	0.498675	0.496614	0.488349	0.473460	0.460405	0.464966	0.497498	0.563421	0.640129	0.640129	0.640129	0.640129	
705		30.0000	70.0000	85.0000	0.0000	27.092	23.508	12.955	55.592	18.564	15.068	0.135682	0.087974	0.098432	0.103016	0.118938	0.129779	0.135361	0.146896	0.163199	0.178191	0.203412	0.229578	0.246302	0.243963	0.217117	0.178162	0.165576	0.165927	0.157159	0.155797	0.199116	0.271041	0.356188	0.403563	0.427487	0.442529	0.451168	0.465609	0.486295	0.502107	0.500426	0.492510	0.479275	0.466330	0.470593	0.503066	0.570144	0.646970	0.646970	0.646970	0.646970	
706		30.0000	55.0000	85.0000	0.0000	29.932	27.477	14.214	59.413	13.147	18.253	0.150652	0.096346	0.103860	0.109497	0.127164	0.139580	0.145598	0.157662	0.176218	0.194804	0.228363	0.266092	0.293253	0.300175	0.272890	0.228758	0.213363	0.213089	0.201030	0.197034	0.242381	0.312487	0.387757	0.425196	0.442869	0.454915	0.462153	0.475729	0.495931	0.511141	0.508539	0.500884	0.488052	0.474666	0.479272	0.510238	0.574219	0.650291	0.650291	0.650291	0.650291	
707		30.0000	40.0000	85.0000	0.0000	33.471	33.112	15.054	64.252	5.126	24.437	0.054141	0.091000	0.103240	0.109165	0.126122	0.138589	0.145834	0.160990	0.184160	0.207347	0.252667	0.308494	0.352326	0.377413	0.355443	0.310283	0.291296	0.289525	0.271655	0.263034	0.306155	0.366168	0.421724	0.442657	0.450973	0.458937	0.464170	0.476960	0.496995	0.512143	0.509822	0.502114	0.487973	0.474643	0.478987	0.509213	0.574056	0.647872	0.647872	0.647872	0.647872	
708		30.0000	30.0000	85.0000	0.0000	35.272	36.467	15.155	66.876	0.004	28.706	0.130962	0.091584	0.100817	0.106004	0.122321	0.134813	0.142738	0.158386	0.182673	0.207386	0.258985	0.326804	0.383899	0.426062	0.409458	0.365056	0.344050	0.340371	0.319149	0.305859	0.342066	0.392052	0.433797	0.444987	0.448828	0.454731	0.459069	0.471506	0.491287	0.506047	0.503636	0.495751	0.481733	0.467767	0.471684	0.502800	0.567688	0.641613	0.641613	0.641613	0.641613	
709		30.0000	20.0000	85.0000	0.0000	37.273	40.306	15.100	69.687	-5.483	33.690	0.092550	0.088192	0.097447	0.101744	0.117291	0.130328	0.138094	0.153001	0.178056	0.204580	0.262880	0.343301	0.415958	0.480620	0.473104	0.432487	0.408725	0.401375	0.373929	0.354136	0.379808	0.417252	0.444428	0.447145	0.447159	0.451355	0.455252	0.467557	0.487140	0.502070	0.499913	0.492001	0.477187	0.464218	0.467934	0.498608	0.565435	0.642467	0.642467	0.642467	0.642467	
710		30.0000	10.0000	85.0000	0.0000	40.476	46.103	15.667	73.613	-12.269	39.049	0.093416	0.092134	0.099828	0.104149	0.120067	0.132721	0.139933	0.154459	0.180525	0.209266	0.274633	0.367770	0.458618	0.555197	0.565044	0.536352	0.509991	0.495402	0.456739	0.425535	0.432127	0.449576	0.458847	0.453189	0.450186	0.453239	0.456356	0.468126	0.487820	0.502476	0.500130	0.492930	0.479180	0.464746	0.468602	0.498905	0.565905	0.643851	0.643851	0.643851	0.643851	
711		30.0000	0.0000	85.0000	0.0000	44.992	54.868	15.914	78.965	-21.917	47.675	0.098553	0.088102	0.096968	0.101273	0.116844	0.128278	0.135332	0.150614	0.178257	0.209120	0.281252	0.391235	0.508581	0.657795	0.704397	0.710455	0.680003	0.648763	0.588978	0.534878	0.503595	0.487683	0.471618	0.455782	0.448815	0.450538	0.453164	0.464750	0.484090	0.498622	0.496214	0.488186	0.473148	0.459555	0.463146	0.493199	0.561753	0.641098	0.641098	0.641098	0.641098	
712		30.0000	100.0000	70.0000	0.0000	25.435	20.872	13.357	52.809	23.748	9.159	0.137860	0.095481	0.108049	0.114742	0.131566	0.142793	0.147924	0.157689	0.170366	0.181270	0.196223	0.208501	0.214180	0.203253	0.177244	0.142999	0.133032	0.133954	0.127443	0.127345	0.167585	0.238598	0.331806	0.389960	0.421543	0.440409	0.450815	0.465880	0.486986	0.502711	0.500497	0.492753	0.479812	0.467282	0.471667	0.502403	0.569006	0.645537	0.645537	0.645537	0.645537	
713		30.0000	85.0000	70.0000	0.0000	25.699	21.511	13.430	53.504	21.858	10.160	0.194394	0.098218	0.106420	0.112017	0.129271	0.139927	0.145319	0.156755	0.171838	0.184494	0.202202	0.217065	0.224418	0.214245	0.187570	0.152234	0.141579	0.142391	0.135658	0.135240	0.176009	0.246204	0.335679	0.389163	0.417393	0.434650	0.444476	0.459337	0.480235	0.496028	0.494041	0.486299	0.472259	0.459972	0.464177	0.495620	0.562903	0.641154	0.641154	0.641154	0.641154	
714		30.0000	70.0000	70.0000	0.0000	27.114	23.557	13.991	55.641	18.439	12.337	0.118801	0.096944	0.107698	0.113954	0.131935	0.143689	0.149584	0.161127	0.177204	0.191632	0.214220	0.236331	0.249717	0.244088	0.216869	0.178442	0.165954	0.166447	0.158193	0.156870	0.199245	0.269569	0.353178	0.399434	0.423037	0.438044	0.446723	0.460778	0.481382	0.496730	0.494856	0.487443	0.473540	0.460619	0.465289	0.497473	0.564489	0.641961	0.641961	0.641961	0.641961	
715		30.0000	55.0000	70.0000	0.0000	29.633	27.193	15.014	59.152	13.140	15.744	0.195477	0.101215	0.111153	0.118180	0.136245	0.147251	0.154310	0.169460	0.189469	0.207132	0.237526	0.270416	0.293402	0.296485	0.269203	0.225837	0.210326	0.210301	0.198414	0.194352	0.238566	0.307359	0.381327	0.417876	0.435324	0.447372	0.454637	0.468302	0.489017	0.504485	0.502519	0.495065	0.480799	0.468744	0.474003	0.506344	0.570554	0.646249	0.646249	0.646249	0.646249	
716		30.0000	40.0000	70.0000	0.0000	33.225	32.906	16.065	64.085	4.983	21.652	0.184321	0.100889	0.111135	0.119258	0.139324	0.153198	0.160060	0.174151	0.196853	0.219903	0.264326	0.317356	0.357546	0.377692	0.353971	0.308084	0.288313	0.286199	0.268542	0.259604	0.301864	0.361076	0.415702	0.436016	0.444484	0.452124	0.457517	0.470247	0.490417	0.505841	0.503257	0.495766	0.481851	0.468888	0.472966	0.504603	0.569960	0.647665	0.647665	0.647665	0.647665	
717		30.0000	30.0000	70.0000	0.0000	35.214	36.394	16.454	66.820	0.046	25.436	0.163822	0.099435	0.110924	0.118613	0.137722	0.151605	0.158975	0.174721	0.199757	0.225305	0.276555	0.340580	0.392551	0.427397	0.408037	0.362341	0.340870	0.337008	0.315965	0.302715	0.338848	0.388654	0.430285	0.441473	0.445293	0.451125	0.455667	0.467818	0.487475	0.502465	0.500077	0.492098	0.476948	0.463968	0.467416	0.497683	0.564471	0.639870	0.639870	0.639870	0.639870	
718		30.0000	20.0000	70.0000	0.0000	37.576	40.583	16.741	69.883	-5.345	30.038	0.139721	0.101302	0.110046	0.116769	0.135389	0.149695	0.157034	0.173024	0.199878	0.228264	0.287380	0.363779	0.430586	0.486082	0.474287	0.431340	0.407556	0.400547	0.373406	0.354221	0.380235	0.417682	0.445086	0.447991	0.448064	0.452429	0.456399	0.468461	0.487719	0.502501	0.499869	0.492086	0.477119	0.463140	0.467513	0.498133	0.565028	0.641585	0.641585	0.641585	0.641585	
719		30.0000	10.0000	70.0000	0.0000	40.256	46.002	16.921	73.547	-12.665	35.935	0.073252	0.095384	0.107746	0.113849	0.131967	0.145790	0.153508	0.169371	0.197446	0.228417	0.295155	0.386927	0.473845	0.560425	0.565416	0.534044	0.506186	0.490984	0.452386	0.420883	0.426960	0.444071	0.453173	0.447771	0.444527	0.447438	0.450586	0.462198	0.482065	0.496494	0.494334	0.485731	0.471565	0.457450	0.460630	0.492822	0.559319	0.638255	0.638255	0.638255	0.638255	
720		30.0000	0.0000	70.0000	0.0000	45.522	55.491	18.292	79.323	-21.947	42.777	0.063206	0.094754	0.113204	0.121447	0.139819	0.153146	0.161264	0.179235	0.210422	0.244251	0.318860	0.426523	0.538024	0.671475	0.710402	0.712253	0.680274	0.648467	0.589986	0.536199	0.505307	0.489772	0.473943	0.458168	0.450950	0.452456	0.455038	0.466071	0.484772	0.499107	0.496627	0.488462	0.472819	0.459202	0.462829	0.494357	0.558813	0.632895	0.632895	0.632895	0.632895	
721		40.0000	100.0000	40.0000	20.0000	18.265	15.975	14.217	46.941	15.563	-3.257	0.201005	0.105568	0.125166	0.139435	0.162518	0.173443	0.174136	0.176669	0.178960	0.181173	0.180141	0.177703	0.174747	0.163082	0.145740	0.123431	0.116393	0.116760	0.111671	0.111058	0.135867	0.174965	0.221466	0.247447	0.260441	0.268753	0.272837	0.281175	0.293242	0.303241	0.303725	0.300297	0.294571	0.289179	0.292199	0.308905	0.341180	0.375356	0.375356	0.375356	0.375356	
722		40.0000	70.0000	40.0000	20.0000	18.993	17.376	14.696	48.731	11.610	-1.414	0.197818	0.105865	0.124162	0.138069	0.161279	0.173284	0.175600	0.180107	0.185255	0.190323	0.194359	0.196448	0.196130	0.185759	0.167704	0.143523	0.135036	0.135014	0.128793	0.126755	0.151128	0.188091	0.228259	0.248092	0.257391	0.264128	0.268099	0.275572	0.287027	0.296436	0.296611	0.293311	0.286488	0.279625	0.282476	0.300658	0.333642	0.366028	0.366028	0.366028	0.366028	
723		40.0000	40.0000	40.0000	20.0000	22.186	22.454	16.816	54.506	2.169	3.352	0.080047	0.110692	0.130681	0.147139	0.173483	0.187993	0.192101	0.199814	0.210973	0.221814	0.237083	0.251964	0.261041	0.258735	0.241775	0.214873	0.203176	0.201128	0.189741	0.182650	0.202415	0.230361	0.254453	0.261688	0.264653	0.268578	0.271323	0.278222	0.289846	0.299578	0.299954	0.296646	0.289325	0.282914	0.285839	0.302534	0.337030	0.373016	0.373016	0.373016	0.373016	
724		40.0000	20.0000	40.0000	20.0000	24.843	26.950	18.295	58.928	-5.133	7.606	0.163045	0.115712	0.135149	0.152249	0.179034	0.194488	0.200679	0.212655	0.229758	0.245499	0.269795	0.295226	0.312638	0.319255	0.307449	0.284324	0.270272	0.265140	0.248536	0.235247	0.245221	0.260617	0.270536	0.269611	0.269143	0.271453	0.273666	0.280496	0.292074	0.301268	0.301765	0.298705	0.291101	0.283194	0.285181	0.303754	0.337201	0.371884	0.371884	0.371884	0.371884	
725		40.0000	10.0000	40.0000	20.0000	26.613	29.977	19.253	61.634	-9.421	10.186	0.155123	0.117083	0.138750	0.156913	0.184454	0.200142	0.207130	0.221489	0.241293	0.259774	0.289317	0.320910	0.342969	0.356275	0.350262	0.334373	0.319921	0.310825	0.290463	0.271662	0.271610	0.277177	0.278918	0.274332	0.272379	0.274272	0.276116	0.282721	0.294198	0.303959	0.304268	0.300364	0.294500	0.287490	0.289693	0.307480	0.344662	0.382327	0.382327	0.382327	0.382327	
726		40.0000	0.0000	40.0000	20.0000	29.145	34.315	20.885	65.212	-14.839	12.955	0.215120	0.122951	0.147683	0.169407	0.200294	0.217234	0.223710	0.236745	0.258456	0.279893	0.316343	0.356436	0.386765	0.411798	0.414484	0.408621	0.391882	0.376726	0.349048	0.322514	0.306671	0.298191	0.289778	0.281103	0.277541	0.278700	0.280081	0.286683	0.297817	0.307180	0.307230	0.302807	0.295733	0.288102	0.289989	0.307035	0.342008	0.380535	0.380535	0.380535	0.380535	
727		40.0000	100.0000	100.0000	0.0000	25.258	21.957	13.472	53.982	17.947	10.869	0.168611	0.097233	0.105335	0.111094	0.128077	0.139455	0.144585	0.154845	0.170273	0.184726	0.206513	0.226487	0.237752	0.230244	0.202928	0.165237	0.153421	0.153796	0.145815	0.144242	0.184187	0.250553	0.329523	0.371622	0.392683	0.406240	0.414440	0.429015	0.449841	0.466130	0.464183	0.456180	0.441846	0.428914	0.434250	0.468088	0.540505	0.625628	0.625628	0.625628	0.625628	
728		40.0000	85.0000	100.0000	0.0000	25.408	22.456	13.521	54.508	16.311	11.641	0.114369	0.094692	0.104106	0.109669	0.126313	0.136205	0.142275	0.154909	0.171936	0.186835	0.209946	0.232014	0.245131	0.239363	0.212199	0.173642	0.161328	0.161620	0.152786	0.150789	0.190409	0.255343	0.330479	0.369274	0.388035	0.400687	0.408468	0.422314	0.443531	0.459565	0.457621	0.449691	0.434429	0.421319	0.425930	0.458876	0.529816	0.614760	0.614760	0.614760	0.614760	
729		40.0000	70.0000	100.0000	0.0000	26.664	24.276	13.939	56.363	13.510	13.719	0.180080	0.096642	0.105172	0.110862	0.128671	0.141309	0.146585	0.156576	0.173497	0.190753	0.220036	0.249661	0.268884	0.267555	0.239447	0.197429	0.182936	0.182836	0.172322	0.168914	0.209600	0.274202	0.344883	0.379208	0.395364	0.406381	0.413444	0.426924	0.447197	0.462775	0.460400	0.451912	0.436779	0.422399	0.426548	0.458618	0.527828	0.611051	0.611051	0.611051	0.611051	
730		40.0000	55.0000	100.0000	0.0000	28.870	27.553	14.917	59.483	8.796	16.561	0.113908	0.098108	0.107715	0.114820	0.132598	0.145336	0.151986	0.165207	0.185602	0.205395	0.240898	0.279493	0.307396	0.314542	0.287611	0.242250	0.225365	0.224048	0.209494	0.203112	0.243610	0.305127	0.366789	0.393366	0.405259	0.414574	0.420701	0.433851	0.454143	0.469611	0.467519	0.459884	0.444818	0.430509	0.434735	0.466148	0.535012	0.616914	0.616914	0.616914	0.616914	
731		40.0000	40.0000	100.0000	0.0000	31.592	32.440	15.392	63.705	0.789	22.645	0.165590	0.093329	0.104212	0.110531	0.128087	0.140843	0.148721	0.164572	0.188451	0.212332	0.259327	0.316529	0.361233	0.387231	0.364994	0.318918	0.298320	0.294241	0.272810	0.260311	0.295769	0.345754	0.388296	0.400766	0.405264	0.411380	0.416323	0.428950	0.449333	0.464872	0.462802	0.455159	0.439634	0.425234	0.429128	0.461882	0.531699	0.614229	0.614229	0.614229	0.614229	
732		40.0000	30.0000	100.0000	0.0000	33.337	35.760	15.643	66.336	-4.328	26.561	0.130047	0.092347	0.103073	0.109011	0.126264	0.139667	0.147649	0.163472	0.188582	0.214353	0.267676	0.336642	0.394154	0.436949	0.419939	0.374317	0.351216	0.344842	0.319273	0.301466	0.329281	0.368252	0.397957	0.402380	0.403283	0.407975	0.412345	0.424826	0.445047	0.460601	0.458543	0.450616	0.435495	0.421951	0.426501	0.458513	0.527953	0.612096	0.612096	0.612096	0.612096	
733		40.0000	20.0000	100.0000	0.0000	35.183	39.409	15.751	69.047	-9.657	30.970	0.118689	0.094362	0.102021	0.107271	0.123947	0.136878	0.144572	0.160341	0.186350	0.214133	0.273775	0.354060	0.426153	0.489986	0.481901	0.440153	0.413769	0.403125	0.371032	0.346612	0.362924	0.389452	0.405986	0.403346	0.401171	0.404632	0.408302	0.420298	0.440356	0.456234	0.453768	0.445475	0.429756	0.415434	0.419646	0.451861	0.522607	0.606950	0.606950	0.606950	0.606950	
734		40.0000	10.0000	100.0000	0.0000	36.968	43.600	15.169	71.960	-16.277	37.436	0.253227	0.087949	0.095834	0.098982	0.114083	0.125610	0.132862	0.148860	0.175048	0.203507	0.268330	0.361511	0.452329	0.549160	0.558822	0.528341	0.498479	0.479428	0.434350	0.398039	0.396262	0.405303	0.406961	0.397907	0.393591	0.396131	0.399386	0.411374	0.431301	0.447011	0.444903	0.437355	0.422502	0.407798	0.411630	0.444443	0.517471	0.604490	0.604490	0.604490	0.604490	
735		40.0000	0.0000	100.0000	0.0000	40.178	50.692	14.557	76.492	-25.600	46.807	0.035339	0.080409	0.087699	0.089302	0.102496	0.113532	0.120614	0.135607	0.161591	0.190467	0.259931	0.368926	0.486596	0.638369	0.685223	0.685842	0.648710	0.610039	0.539936	0.480862	0.446088	0.428198	0.410599	0.393953	0.386782	0.388464	0.391319	0.403067	0.422836	0.438440	0.436423	0.429405	0.414103	0.397817	0.402335	0.435792	0.508607	0.596755	0.596755	0.596755	0.596755	
736		40.0000	100.0000	85.0000	0.0000	25.118	21.754	13.983	53.765	18.294	9.124	0.207043	0.097524	0.108815	0.116108	0.134366	0.145520	0.151176	0.162849	0.178258	0.191696	0.211144	0.228049	0.236896	0.227454	0.199882	0.162620	0.150811	0.151327	0.143250	0.141648	0.180935	0.246604	0.325686	0.368967	0.390642	0.404583	0.412906	0.427173	0.447799	0.463584	0.461903	0.454359	0.440643	0.426589	0.431579	0.464763	0.533872	0.618653	0.618653	0.618653	0.618653	
737		40.0000	85.0000	85.0000	0.0000	25.259	22.241	13.851	54.282	16.657	10.367	0.151852	0.097068	0.106770	0.113320	0.131783	0.145282	0.150443	0.158954	0.173779	0.188726	0.211511	0.233024	0.244969	0.237550	0.209521	0.170834	0.158703	0.158684	0.149840	0.147976	0.187098	0.251679	0.327432	0.367254	0.386596	0.399355	0.407228	0.420976	0.441915	0.457694	0.455760	0.447180	0.433276	0.420239	0.425383	0.457621	0.528479	0.613494	0.613494	0.613494	0.613494	
738		40.0000	70.0000	85.0000	0.0000	26.317	23.934	14.252	56.021	13.560	12.305	0.187246	0.095669	0.106968	0.113866	0.131655	0.143563	0.150024	0.162348	0.179622	0.195748	0.222655	0.249172	0.266219	0.263733	0.235566	0.194145	0.180602	0.180098	0.168855	0.165398	0.205279	0.269045	0.339190	0.373213	0.389157	0.400123	0.407320	0.421025	0.441503	0.457583	0.455964	0.447705	0.433091	0.418796	0.424459	0.456329	0.526401	0.609715	0.609715	0.609715	0.609715	
739		40.0000	55.0000	85.0000	0.0000	28.937	27.724	15.423	59.638	8.386	15.557	0.162969	0.099031	0.111740	0.119596	0.138782	0.152300	0.158762	0.172226	0.192400	0.211609	0.245669	0.283474	0.310485	0.317000	0.290166	0.245274	0.228420	0.226713	0.212256	0.205738	0.245133	0.305197	0.365295	0.391038	0.402260	0.411283	0.417413	0.430581	0.450933	0.466696	0.464737	0.456940	0.441790	0.428293	0.433362	0.464606	0.535025	0.619060	0.619060	0.619060	0.619060	
740		40.0000	40.0000	85.0000	0.0000	31.788	32.625	16.183	63.856	0.844	20.974	0.148623	0.094225	0.109961	0.118635	0.138176	0.152218	0.159807	0.174642	0.198168	0.222117	0.268494	0.324027	0.366369	0.389277	0.366066	0.319899	0.299422	0.295184	0.274222	0.261777	0.296861	0.346496	0.388600	0.401106	0.405662	0.411749	0.416385	0.429283	0.449564	0.465091	0.462716	0.454796	0.439000	0.425380	0.429202	0.461405	0.532726	0.614770	0.614770	0.614770	0.614770	
741		40.0000	30.0000	85.0000	0.0000	33.349	35.773	16.189	66.346	-4.331	25.254	0.205519	0.100318	0.107161	0.113923	0.133115	0.147590	0.154841	0.169664	0.194832	0.221569	0.275811	0.343554	0.399448	0.438860	0.419693	0.372628	0.349704	0.343711	0.318319	0.300891	0.328685	0.367676	0.397311	0.401574	0.402268	0.406560	0.410869	0.423181	0.442826	0.458392	0.455487	0.447282	0.431337	0.416277	0.420416	0.452385	0.522394	0.605946	0.605946	0.605946	0.605946	
742		40.0000	20.0000	85.0000	0.0000	35.434	39.667	16.465	69.232	-9.609	29.568	0.103917	0.097403	0.107172	0.113445	0.131761	0.145459	0.153359	0.168932	0.195410	0.223726	0.284468	0.363624	0.433933	0.494257	0.484215	0.440701	0.415091	0.404667	0.371960	0.347995	0.364519	0.391154	0.407730	0.405172	0.403243	0.406431	0.410113	0.421931	0.441645	0.457068	0.454697	0.446643	0.431335	0.416557	0.420119	0.452863	0.522550	0.605226	0.605226	0.605226	0.605226	
743		40.0000	10.0000	85.0000	0.0000	36.850	43.554	15.658	71.929	-16.532	36.168	0.150897	0.090242	0.098374	0.102508	0.118610	0.131420	0.139199	0.154330	0.180704	0.210020	0.276557	0.370070	0.460279	0.553097	0.559925	0.526990	0.496635	0.477313	0.432035	0.395630	0.393860	0.402878	0.404629	0.395644	0.391085	0.393467	0.396459	0.408171	0.427955	0.443231	0.440741	0.433353	0.417590	0.401545	0.405307	0.437028	0.507158	0.594872	0.594872	0.594872	0.594872	
744		40.0000	0.0000	85.0000	0.0000	40.415	51.081	15.831	76.728	-25.885	44.019	0.104375	0.083995	0.096278	0.100321	0.115029	0.126637	0.134188	0.150157	0.177995	0.208915	0.281449	0.390648	0.506236	0.650026	0.691163	0.688172	0.649554	0.610680	0.540554	0.481150	0.446371	0.428652	0.410932	0.394356	0.386936	0.388321	0.391067	0.402560	0.422345	0.437806	0.435360	0.426970	0.411217	0.396690	0.400644	0.432876	0.505185	0.594896	0.594896	0.594896	0.594896	
745		40.0000	100.0000	70.0000	0.0000	24.850	21.398	14.648	53.383	18.800	6.731	0.167579	0.103539	0.116928	0.126247	0.145673	0.156400	0.161748	0.173141	0.186974	0.198897	0.214978	0.227552	0.233643	0.222397	0.195104	0.158427	0.147356	0.147676	0.139531	0.138119	0.176485	0.241253	0.320158	0.363792	0.385463	0.399240	0.407659	0.421970	0.442955	0.459162	0.456989	0.449827	0.435178	0.420849	0.425147	0.457356	0.526612	0.610367	0.610367	0.610367	0.610367	
746		40.0000	85.0000	70.0000	0.0000	24.696	21.576	14.403	53.574	17.316	7.693	0.277864	0.104448	0.113188	0.121277	0.141030	0.151331	0.156729	0.168434	0.183673	0.196843	0.215377	0.230764	0.238802	0.228806	0.200999	0.163061	0.151628	0.151980	0.143151	0.141323	0.179379	0.242856	0.318561	0.358461	0.377990	0.390815	0.398765	0.413032	0.433997	0.450298	0.448613	0.442209	0.426943	0.413569	0.418477	0.452014	0.523157	0.608770	0.608770	0.608770	0.608770	
747		40.0000	70.0000	70.0000	0.0000	25.682	23.134	14.710	55.210	14.430	9.722	0.127483	0.102174	0.113276	0.121074	0.140492	0.152075	0.157713	0.169529	0.186152	0.201287	0.224749	0.246154	0.259271	0.253297	0.224909	0.184356	0.171591	0.171174	0.160621	0.157304	0.195875	0.258536	0.329409	0.364584	0.381529	0.393027	0.400135	0.413950	0.434714	0.450536	0.448713	0.442242	0.426780	0.411920	0.416933	0.449316	0.521295	0.604817	0.604817	0.604817	0.604817	
748		40.0000	55.0000	70.0000	0.0000	28.508	27.054	16.077	59.024	9.370	12.898	0.141589	0.105200	0.118521	0.128088	0.148434	0.161035	0.167876	0.182068	0.202152	0.220711	0.251716	0.284391	0.306601	0.308495	0.279982	0.234978	0.218405	0.217251	0.203336	0.197116	0.236775	0.297698	0.359367	0.386379	0.398487	0.407915	0.413984	0.427130	0.447348	0.463422	0.461646	0.453588	0.438638	0.425948	0.430039	0.461484	0.530464	0.613626	0.613626	0.613626	0.613626	
749		40.0000	40.0000	70.0000	0.0000	31.528	32.306	16.887	63.595	1.026	18.857	0.074056	0.101675	0.116884	0.126110	0.145950	0.160203	0.168371	0.184153	0.208703	0.232785	0.277233	0.328976	0.367977	0.386798	0.362130	0.315179	0.294388	0.290378	0.269381	0.256917	0.291952	0.341457	0.383902	0.396856	0.401459	0.407665	0.412579	0.425267	0.445396	0.460743	0.458295	0.450480	0.435108	0.421092	0.425128	0.455976	0.526676	0.610639	0.610639	0.610639	0.610639	
